FID,x,y,lslpts
288,2701296.875000000000000,1155378.750000000000000,1
289,2702070.372510000132024,1155377.879870000062510,1
290,2702024.713539999909699,1155377.218760000076145,1
291,2695222.600469999946654,1155379.516360000008717,1
292,2701909.035709999967366,1155383.857139999978244,1
293,2697789.934779999777675,1155383.673909999895841,1
294,2697784.879170000087470,1155383.485090000089258,1
295,2702044.875000000000000,1155373.500000000000000,1
296,2695248.796109999995679,1155385.242099999915808,1
297,2701824.265629999805242,1155389.234380000038072,1
298,2701963.000000000000000,1155383.250000000000000,1
299,2701919.625000000000000,1155386.000000000000000,1
300,2695308.000000000000000,1155391.436999999918044,1
301,2701811.858700000215322,1155393.521739999996498,1
302,2702009.570849999785423,1155395.393699999898672,1
303,2695312.317379999905825,1155397.049649999942631,1
304,2695418.566120000090450,1155455.213239999953657,1
305,2697694.405139999929816,1155403.772349999984726,1
306,2701926.625000000000000,1155404.597659999970347,1
307,2701981.218390000052750,1155404.815420000115409,1
308,2697723.392750000115484,1155406.557199999922886,1
309,2701976.239450000226498,1155410.310409999918193,1
310,2697727.614080000203103,1155411.765720000024885,1
311,2695134.834640000015497,1155409.623660000041127,1
312,2697706.317300000227988,1155411.714209999889135,1
313,2701775.724580000154674,1155416.004239999921992,1
314,2697685.124059999827296,1155418.308190000010654,1
315,2697655.243360000196844,1155418.843869999982417,1
316,2697671.665940000209957,1155420.221390000078827,1
317,2701787.100879999808967,1155421.942980000050738,1
318,2697632.210500000044703,1155424.066000000108033,1
319,2695224.915279999841005,1155323.989370000082999,1
320,2695428.754170000087470,1155467.409449999919161,1
321,2697628.179609999991953,1155432.197309999959543,1
322,2697588.835669999942183,1155438.524389999918640,1
323,2695303.286230000201613,1155439.358699999982491,1
324,2697567.978219999931753,1155439.975820000050589,1
325,2695226.273330000229180,1155441.000000000000000,1
326,2697502.809570000041276,1155442.801359999924898,1
327,2695211.694720000028610,1155455.213079999899492,1
328,2697562.782990000210702,1155462.421390000032261,1
329,2695861.625000000000000,1155464.250000000000000,1
330,2695526.992310000117868,1155466.199999999953434,1
331,2697511.804330000188202,1155474.583709999918938,1
332,2699792.250000000000000,1155471.750000000000000,1
333,2700179.226470000110567,1155489.261759999906644,1
334,2697508.491520000156015,1155492.127390000037849,1
335,2700624.401519999839365,1155491.234849999891594,1
336,2695542.500000000000000,1155494.000000000000000,1
337,2695062.000000000000000,1155493.500000000000000,1
338,2697507.406289999838918,1155500.947399999946356,1
339,2695557.192859999835491,1155511.921430000104010,1
340,2695567.406250000000000,1155514.562500000000000,1
341,2696101.146939999889582,1155718.908150000032037,1
342,2697477.892659999895841,1155516.037740000057966,1
343,2697487.192079999949783,1155515.453849999932572,1
344,2697477.464620000217110,1155519.856840000022203,1
345,2701673.709999999962747,1155520.689999999944121,1
346,2695589.872909999918193,1155523.713689999887720,1
347,2695598.602940000128001,1155526.985289999982342,1
348,2695980.149999999906868,1155526.559519999893382,1
349,2697479.360359999816865,1155529.582930000033230,1
350,2695582.452130000106990,1155529.553189999889582,1
351,2699904.156020000111312,1155992.033090000040829,1
352,2695154.793769999872893,1155534.549540000036359,1
353,2697475.230630000121891,1155536.039199999999255,1
354,2701660.960020000115037,1155535.253220000071451,1
355,2701591.505609999876469,1155533.209560000104830,1
356,2695139.614339999854565,1155537.123039999976754,1
357,2695147.940700000151992,1155537.093610000098124,1
358,2695178.490019999910146,1155532.471350000007078,1
359,2697464.546260000206530,1155540.361909999977797,1
360,2699928.920669999904931,1155975.520659999921918,1
361,2695140.547759999986738,1155545.047229999909177,1
362,2696192.875000000000000,1155547.156250000000000,1
363,2701607.240000000223517,1155546.083330000052229,1
364,2695167.773440000135452,1155551.518699999898672,1
365,2695049.383330000098795,1155548.432220000075176,1
366,2695893.788960000034422,1155554.649350000079721,1
367,2701591.250000000000000,1155555.750000000000000,1
368,2695057.500000000000000,1155559.750000000000000,1
369,2696171.553799999877810,1155561.370249999919906,1
370,2701624.625000000000000,1155560.000000000000000,1
371,2701631.500000000000000,1155564.000000000000000,1
372,2696293.310120000038296,1155728.144959999946877,1
373,2698958.942309999838471,1155570.391030000057071,1
374,2696092.312679999973625,1155574.712099999887869,1
375,2696089.750000000000000,1155603.000000000000000,1
376,2696260.036619999911636,1155614.084389999974519,1
377,2700647.521430000197142,1155617.092859999975190,1
378,2699802.799019999802113,1155620.588239999953657,1
379,2695265.269609999842942,1155626.318630000110716,1
380,2700018.109999999869615,1155638.000000000000000,1
381,2700219.426469999831170,1155636.920170000055805,1
382,2696054.625000000000000,1155646.750000000000000,1
383,2696516.250000000000000,1155647.000000000000000,1
384,2699867.825670000165701,1155650.071519999997690,1
385,2700011.131140000186861,1155650.750000000000000,1
386,2700333.485290000215173,1155655.808819999918342,1
387,2700375.408729999791831,1155656.956350000109524,1
388,2696464.802840000018477,1155630.930660000070930,1
389,2699907.355769999790937,1155669.516030000057071,1
390,2699955.250000000000000,1155676.317499999888241,1
391,2699902.110880000051111,1155675.230620000045747,1
392,2700268.453699999954551,1155676.888890000060201,1
393,2700449.641720000188798,1155665.049970000050962,1
394,2695973.810000000055879,1155681.790000000037253,1
395,2700289.230260000098497,1155680.519739999901503,1
396,2700263.766390000004321,1155681.495899999979883,1
397,2695968.041040000040084,1155681.936569999903440,1
398,2700413.282540000043809,1155675.875740000046790,1
399,2697216.283129999879748,1155703.969689999939874,1
400,2696413.406219999771565,1155685.158880000002682,1
401,2696024.607220000121742,1155683.052780000027269,1
402,2696302.000000000000000,1155690.250000000000000,1
403,2696506.169180000200868,1155690.257190000033006,1
404,2695986.250000000000000,1155691.000000000000000,1
405,2695964.357689999975264,1155690.508970000082627,1
406,2696303.028659999836236,1155707.349269999889657,1
407,2695974.201129999943078,1155692.065789999905974,1
408,2700301.787500000093132,1155693.856249999953434,1
409,2695994.669569999910891,1155694.439130000071600,1
410,2700472.000000000000000,1155694.250000000000000,1
411,2696204.000000000000000,1155699.000000000000000,1
412,2700404.372709999792278,1155699.475270000053570,1
413,2700375.511810000054538,1155700.905509999953210,1
414,2696211.431820000056177,1155704.886359999887645,1
415,2700420.350000000093132,1155704.883330000098795,1
416,2696343.235849999822676,1155713.306600000010803,1
417,2696347.102940000128001,1155717.014710000017658,1
418,2696327.378440000116825,1155716.616970000090078,1
419,2696309.500000000000000,1155724.500000000000000,1
420,2696692.057690000161529,1155724.346150000113994,1
421,2695887.334619999863207,1155725.880769999930635,1
422,2701113.903549999929965,1155730.072990000015125,1
423,2696123.240530000068247,1155726.888019999954849,1
424,2696351.816670000087470,1155734.949999999953434,1
425,2696341.736390000209212,1155738.467690000077710,1
426,2695879.885319999884814,1155740.435779999941587,1
427,2696149.125729999970645,1155735.423410000046715,1
428,2696189.792859999928623,1155740.006120000034571,1
429,2701455.357170000206679,1155745.947189999977127,1
430,2696235.250000000000000,1155758.000000000000000,1
431,2695896.668370000086725,1155762.243199999909848,1
432,2696220.523490000050515,1155760.068789999932051,1
433,2696242.330329999793321,1155768.515379999997094,1
434,2700816.875000000000000,1155777.500000000000000,1
435,2695603.082330000121146,1155770.516539999982342,1
436,2699635.514709999784827,1155778.794119999976829,1
437,2695188.414549999870360,1155527.140949999913573,1
438,2695166.224179999902844,1155522.267190000042319,1
439,2695589.791670000180602,1155783.361109999939799,1
440,2699675.798609999939799,1155790.076390000060201,1
441,2700818.781250000000000,1155796.937500000000000,1
442,2700820.750000000000000,1155800.750000000000000,1
443,2700318.289470000192523,1155809.697369999950752,1
444,2700019.764289999846369,1155815.821430000010878,1
445,2699985.548320000059903,1155828.548320000059903,1
446,2700407.044120000209659,1155832.117649999912828,1
447,2699975.672730000223964,1155832.334090000018477,1
448,2700310.154409999959171,1155840.191180000081658,1
449,2699731.022109999787062,1155838.231739999959245,1
450,2698400.299999999813735,1155845.274999999906868,1
451,2700320.377820000052452,1155856.629699999932200,1
452,2700202.750000000000000,1155852.250000000000000,1
453,2696203.750000000000000,1155859.250000000000000,1
454,2700677.030300000216812,1155860.333330000052229,1
455,2700189.119570000097156,1155865.902169999899343,1
456,2696226.099700000137091,1155863.435370000079274,1
457,2700346.147439999971539,1155872.826919999904931,1
458,2699725.923469999805093,1155874.250000000000000,1
459,2700325.023579999804497,1155875.740569999907166,1
460,2700018.118850000202656,1155882.651640000054613,1
461,2700445.027780000120401,1155883.416669999947771,1
462,2699630.794120000209659,1155887.632350000087172,1
463,2700251.724750000052154,1155862.865719999885187,1
464,2699744.597329999785870,1155883.093510000035167,1
465,2700643.972219999879599,1155887.742060000076890,1
466,2700386.501319999806583,1155887.635759999975562,1
467,2700107.022729999851435,1155891.092979999957606,1
468,2699681.497169999871403,1155889.314149999991059,1
469,2699729.693630000110716,1155891.571079999906942,1
470,2700677.000000000000000,1155893.750000000000000,1
471,2700445.250000000000000,1155897.500000000000000,1
472,2700753.607139999978244,1155898.721429999917746,1
473,2696246.510869999881834,1155902.750000000000000,1
474,2700693.750000000000000,1155896.750000000000000,1
475,2699621.500000000000000,1155902.250000000000000,1
476,2700360.358609999995679,1155903.553280000109226,1
477,2700434.750000000000000,1155908.250000000000000,1
478,2698100.909090000204742,1155909.818179999943823,1
479,2699476.362240000162274,1155908.545919999945909,1
480,2700686.500000000000000,1155908.000000000000000,1
481,2700267.324709999840707,1155909.606320000020787,1
482,2700282.936569999903440,1155908.299750000005588,1
483,2699575.160000000149012,1155914.530000000027940,1
484,2700043.828949999995530,1155915.750000000000000,1
485,2696286.625000000000000,1155917.585389999905601,1
486,2700757.563469999935478,1155910.522020000033081,1
487,2699664.625000000000000,1155917.500000000000000,1
488,2700076.240490000229329,1155921.795450000092387,1
489,2699853.123329999856651,1155925.669999999925494,1
490,2700088.592110000085086,1155929.092110000085086,1
491,2695427.750000000000000,1155935.308819999918342,1
492,2699979.814730000216514,1155932.352680000010878,1
493,2699906.949070000089705,1155935.000000000000000,1
494,2700009.906570000108331,1155936.941919999895617,1
495,2700016.911760000046343,1155937.769610000075772,1
496,2700378.553280000109226,1155939.069670000113547,1
497,2699998.457100000232458,1155937.534019999904558,1
498,2700359.133870000019670,1155934.486839999910444,1
499,2700786.375000000000000,1155937.500000000000000,1
500,2699423.305149999912828,1155939.588239999953657,1
501,2700399.899999999906868,1155943.492860000114888,1
502,2699324.238369999919087,1155944.947669999906793,1
503,2700025.750000000000000,1155944.750000000000000,1
504,2699321.386760000139475,1155938.162280000047758,1
505,2699593.465520000085235,1155945.870690000010654,1
506,2699889.588549999985844,1155939.935539999976754,1
507,2699914.625000000000000,1155946.750000000000000,1
508,2699327.691180000081658,1155948.691180000081658,1
509,2700736.856060000136495,1155950.098479999927804,1
510,2700772.750000000000000,1155949.750000000000000,1
511,2699151.838239999953657,1155950.300000000046566,1
512,2699310.652679999824613,1155947.969770000083372,1
513,2700041.775239999871701,1155945.860580000095069,1
514,2700745.625000000000000,1155954.250000000000000,1
515,2699958.000000000000000,1155954.500000000000000,1
516,2699690.750000000000000,1155957.500000000000000,1
517,2699894.418630000203848,1155955.361759999999776,1
518,2699640.640459999907762,1155954.774949999991804,1
519,2699958.843979999888688,1155959.712409999920055,1
520,2700743.424999999813735,1155961.350000000093132,1
521,2699412.049999999813735,1155963.125000000000000,1
522,2699950.250000000000000,1155960.250000000000000,1
523,2700722.750000000000000,1155962.750000000000000,1
524,2700445.055159999988973,1155962.318080000113696,1
525,2700874.203949999995530,1155964.532889999914914,1
526,2700629.095249999780208,1155959.000000000000000,1
527,2699704.250000000000000,1155964.754399999976158,1
528,2700391.718750000000000,1155968.906250000000000,1
529,2699403.875649999827147,1155963.579020000062883,1
530,2699710.005559999961406,1155969.850000000093132,1
531,2700017.751170000061393,1155965.275700000114739,1
532,2700292.202469999901950,1155965.422280000057071,1
533,2700306.296300000045449,1155975.129630000097677,1
534,2700920.459679999854416,1155973.404839999973774,1
535,2700744.500000000000000,1155976.750000000000000,1
536,2699926.394290000200272,1155960.159659999888390,1
537,2700004.343940000049770,1155976.280299999983981,1
538,2699428.068179999943823,1155977.459599999943748,1
539,2700809.975000000093132,1155979.675000000046566,1
540,2700459.750000000000000,1155979.000000000000000,1
541,2699986.000000000000000,1155972.500000000000000,1
542,2699242.721069999970496,1155973.719700000016019,1
543,2699676.021929999813437,1155980.671050000004470,1
544,2700834.476319999899715,1155982.171050000004470,1
545,2700463.688779999967664,1155984.627550000092015,1
546,2700434.463299999944866,1155982.885319999884814,1
547,2700844.139390000142157,1155985.066670000087470,1
548,2700058.500000000000000,1155990.169999999925494,1
549,2699557.571190000046045,1155988.932120000012219,1
550,2699628.430000000167638,1155991.550000000046566,1
551,2700327.908160000108182,1155988.056120000081137,1
552,2700322.448110000230372,1155993.391509999986738,1
553,2700132.250000000000000,1155989.500000000000000,1
554,2699532.732139999978244,1155995.071430000010878,1
555,2699649.643869999796152,1155991.337499999906868,1
556,2695457.587499999906868,1155999.254170000087470,1
557,2699716.925970000214875,1155999.407899999991059,1
558,2700121.926109999883920,1155997.576349999988452,1
559,2700871.633719999808818,1156001.168599999975413,1
560,2699542.150989999994636,1156002.274750000098720,1
561,2699921.366919999942183,1155990.358149999985471,1
562,2699923.250000000000000,1156006.250000000000000,1
563,2699863.250000000000000,1156000.250000000000000,1
564,2700927.727779999841005,1156005.694439999992028,1
565,2700886.745649999938905,1156004.379279999993742,1
566,2699553.461540000047535,1156005.698719999985769,1
567,2699495.502460000105202,1156004.564749999903142,1
568,2700318.138350000139326,1156008.706310000037774,1
569,2699847.847169999964535,1156007.984979999950156,1
570,2700209.188599999994040,1156011.934210000094026,1
571,2699645.053569999989122,1156016.580360000021756,1
572,2699486.457109999842942,1156013.343140000011772,1
573,2699950.992939999792725,1156015.651129999896511,1
574,2699658.151670000050217,1156015.984309999970719,1
575,2700197.063250000122935,1156017.635539999930188,1
576,2699538.690940000116825,1156021.655509999953210,1
577,2700292.938029999844730,1156024.352560000028461,1
578,2699540.375000000000000,1156030.500000000000000,1
579,2699885.125000000000000,1156021.750000000000000,1
580,2698624.204549999907613,1156035.413639999926090,1
581,2700212.422410000115633,1156033.881030000047758,1
