FID,x,y,lslpts
45,2806401.975000000093132,1169028.725000000093132,1
46,2806418.609379999805242,1169039.359369999961928,1
47,2806398.000000000000000,1169045.000000000000000,1
48,2806413.096150000113994,1169053.538459999952465,1
49,2806291.750000000000000,1169300.206539999926463,1
50,2804683.352919999975711,1169514.748099999967963,1
51,2803921.750000000000000,1169710.726190000073984,1
52,2804924.783330000005662,1169775.033330000005662,1
53,2804983.643829999957234,1169887.175199999939650,1
54,2804989.481670000124723,1169896.283300000010058,1
55,2805119.452500000130385,1169801.782929999986663,1
56,2805133.554370000027120,1169806.936010000063106,1
57,2804911.454609999898821,1169809.752940000034869,1
58,2805160.871609999798238,1169824.248760000104085,1
59,2804837.097579999826849,1169996.643470000009984,1
60,2804861.719440000131726,1170045.547819999977946,1
61,2805004.500000000000000,1170153.750000000000000,1
62,2804979.453009999822825,1169947.588950000004843,1
63,2806254.652600000146776,1170194.698050000006333,1
64,2806477.830519999843091,1170178.235889999894425,1
65,2806397.683329999912530,1170205.792219999944791,1
66,2806456.855380000080913,1170182.085260000079870,1
67,2806461.966649999842048,1170212.141129999887198,1
68,2806479.862240000162274,1170228.290819999994710,1
69,2806343.625000000000000,1170244.500000000000000,1
70,2806370.681259999983013,1170264.176539999898523,1
71,2806500.679440000094473,1170196.418589999899268,1
72,2806317.821430000010878,1170293.035709999967366,1
73,2806316.496360000222921,1170316.475950000109151,1
74,2805667.295529999770224,1170327.443590000038967,1
75,2805680.358450000174344,1170328.506770000094548,1
76,2805643.291999999899417,1170330.250000000000000,1
77,2806285.000000000000000,1170331.250000000000000,1
78,2806220.539319999981672,1170375.366170000052080,1
79,2806372.905950000043958,1170391.516730000032112,1
80,2806443.243770000059158,1170396.246180000016466,1
81,2806445.309900000225753,1170306.388700000010431,1
82,2806344.125000000000000,1170414.250000000000000,1
83,2806258.754569999873638,1170439.453639999963343,1
84,2806252.491129999980330,1170455.975630000000820,1
85,2806246.789489999879152,1170454.619919999968261,1
86,2806420.872719999868423,1170423.348460000008345,1
87,2806237.750000000000000,1170463.937750000040978,1
88,2806348.961860000155866,1170506.228810000000522,1
89,2804409.359790000133216,1170526.177780000027269,1
90,2804391.089010000228882,1170528.224309999961406,1
91,2806348.364459999836981,1170704.836050000041723,1
92,2805629.526029999833554,1170594.598359999945387,1
93,2804406.671089999843389,1170587.798149999929592,1
94,2805730.677660000044852,1170601.528410000028089,1
95,2804402.721359999850392,1170604.337259999942034,1
96,2806372.778390000108629,1170680.786409999942407,1
97,2804406.018749999813735,1170658.231080000055954,1
98,2806310.491599999833852,1170754.086020000046119,1
99,2804162.809489999897778,1170809.227269999915734,1
100,2804431.450999999884516,1170680.546679999912158,1
101,2806340.428379999939352,1170757.258619999978691,1
102,2806309.671819999814034,1170783.203539999900386,1
103,2806291.271639999933541,1170782.743500000098720,1
104,2806060.084210000000894,1170715.642109999898821,1
105,2806223.750000000000000,1170734.750000000000000,1
106,2804372.250000000000000,1170795.123170000035316,1
107,2804528.375000000000000,1170813.250000000000000,1
108,2806280.950449999887496,1170783.794830000028014,1
109,2804246.654579999856651,1171001.113210000097752,1
110,2806175.993139999918640,1171005.845100000035018,1
111,2805344.793260000180453,1171036.259430000092834,1
112,2804327.379730000160635,1171027.817220000084490,1
113,2805747.952310000080615,1171061.486989999888465,1
114,2804307.013700000010431,1171104.656329999910668,1
115,2804310.486190000083297,1171112.462310000089929,1
116,2804337.309320000000298,1171117.489419999998063,1
117,2804343.552819999866188,1171124.123240000102669,1
118,2804329.458800000138581,1171139.719610000029206,1
119,2806067.985700000077486,1171284.777879999950528,1
120,2805650.549999999813735,1171266.441670000087470,1
121,2806013.413139999844134,1171244.637690000003204,1
122,2805485.939079999923706,1171304.188310000114143,1
123,2805755.905449999962002,1171314.031789999920875,1
124,2806141.095519999973476,1171344.048789999913424,1
125,2806140.500000000000000,1171354.000000000000000,1
126,2806171.968750000000000,1171388.089290000032634,1
127,2805984.515680000185966,1171462.440630000084639,1
128,2804897.725000000093132,1171468.975000000093132,1
129,2804901.750000000000000,1171473.000000000000000,1
130,2804333.482079999987036,1171490.147570000030100,1
131,2804326.883049999829382,1171493.971799999941140,1
132,2804339.125000000000000,1171500.000000000000000,1
133,2806096.701059999875724,1171371.021949999965727,1
134,2804344.630950000137091,1171506.988099999958649,1
135,2806000.209079999942333,1171595.731469999998808,1
136,2805926.627470000181347,1171545.989069999894127,1
137,2804264.748370000161231,1171494.041419999906793,1
138,2806270.833990000188351,1171494.479130000108853,1
139,2805951.276579999830574,1171509.763959999894723,1
140,2805983.710309999994934,1171532.836559999966994,1
141,2806204.739240000024438,1171414.846039999974892,1
142,2806051.412490000016987,1171580.000000000000000,1
143,2805745.293589999899268,1171703.628439999883994,1
144,2804197.250000000000000,1171767.985289999982342,1
145,2804139.741580000147223,1171760.285399999935180,1
146,2804060.789259999990463,1171712.997840000083670,1
147,2804221.749210000038147,1171775.453029999975115,1
148,2804362.875000000000000,1171788.500000000000000,1
149,2804338.942700000014156,1171804.973939999938011,1
150,2804261.094829999841750,1171823.887929999968037,1
151,2804599.576739999931306,1171846.144820000045002,1
152,2804145.138040000107139,1171901.969999999972060,1
153,2804400.344000000040978,1171828.483109999913722,1
154,2805741.750000000000000,1171930.750000000000000,1
155,2805683.571430000010878,1171943.759920000098646,1
156,2805726.847169999964535,1171939.031750000081956,1
157,2805744.574260000139475,1172023.254819999914616,1
158,2805690.033700000029057,1171977.386810000054538,1
159,2805770.274759999942034,1172037.148479999974370,1
160,2805683.115439999848604,1172124.794010000070557,1
161,2805546.525499999988824,1172199.581520000007004,1
162,2805126.987679999787360,1172350.287659999914467,1
163,2804190.973730000201613,1172310.608440000098199,1
164,2805124.856060000136495,1172354.980629999889061,1
165,2803693.974469999782741,1172360.441469999961555,1
166,2805429.644739999901503,1172561.951750000007451,1
167,2805168.295580000150949,1172567.473599999910221,1
168,2805400.836709999945015,1172649.142860000021756,1
169,2805334.375000000000000,1172676.250000000000000,1
170,2803575.995500000193715,1173047.467189999995753,1
171,2805294.875000000000000,1173101.240789999952540,1
172,2805288.720170000102371,1173104.689299999969080,1
173,2805211.364750000182539,1173178.340890000108629,1
174,2805232.148500000126660,1173354.035709999967366,1
175,2805095.315140000078827,1173380.800719999941066,1
176,2805097.682690000161529,1173392.701919999904931,1
