FID,x,y,lslpts
294,2579933.571430000010878,1083160.071430000010878,1
295,2579562.722219999879599,1083160.074070000089705,1
296,2579687.630429999902844,1083166.641300000017509,1
297,2579983.082189999986440,1083175.996580000035465,1
298,2579605.587100000120699,1083180.141940000001341,1
299,2580067.943549999967217,1083189.298389999894425,1
300,2582715.370689999777824,1083190.974140000063926,1
301,2579682.500000000000000,1083192.750000000000000,1
302,2582703.974140000063926,1083199.905169999925420,1
303,2579727.087460000067949,1083203.653780000051484,1
304,2582753.492380000185221,1083200.309880000073463,1
305,2580817.000000000000000,1083212.931820000056177,1
306,2579657.806179999839514,1083203.354950000066310,1
307,2580451.896339999977499,1083225.920729999896139,1
308,2579655.308559999801219,1083221.109849999891594,1
309,2582554.846489999908954,1083245.127189999911934,1
310,2579853.381940000224859,1083249.701390000060201,1
311,2580504.089999999850988,1083251.370000000111759,1
312,2582595.500000000000000,1083264.000000000000000,1
313,2582598.500000000000000,1083266.000000000000000,1
314,2580177.802019999828190,1083359.283509999979287,1
315,2582661.500000000000000,1083274.500000000000000,1
316,2582635.750000000000000,1083271.589410000015050,1
317,2580303.756289999932051,1083297.824389999965206,1
318,2580555.464290000032634,1083298.154760000063106,1
319,2581847.154850000049919,1083120.015989999985322,1
320,2580283.500000000000000,1083306.750000000000000,1
321,2580660.611109999939799,1083314.638890000060201,1
322,2580873.750000000000000,1083314.092110000085086,1
323,2579856.250000000000000,1083317.750000000000000,1
324,2580658.500000000000000,1083317.250000000000000,1
325,2580171.589290000032634,1083322.580360000021756,1
326,2582530.689999999944121,1083333.909999999916181,1
327,2579819.666670000180602,1083347.666669999947771,1
328,2580326.270000000018626,1083347.689999999944121,1
329,2579808.625000000000000,1083350.562500000000000,1
330,2582623.750000000000000,1083351.250000000000000,1
331,2582633.909090000204742,1083354.681820000056177,1
332,2582585.097829999867827,1083356.554350000107661,1
333,2580581.891030000057071,1083356.929490000009537,1
334,2582607.928569999989122,1083356.690480000106618,1
335,2580158.125000000000000,1083360.750000000000000,1
336,2580179.219639999791980,1083355.541500000050291,1
337,2580563.500000000000000,1083367.250000000000000,1
338,2582596.454549999907613,1083370.250000000000000,1
339,2580572.187500000000000,1083372.031250000000000,1
340,2580682.250000000000000,1083374.000000000000000,1
341,2581697.501070000231266,1083358.540389999980107,1
342,2580383.866669999901205,1083384.166669999947771,1
343,2580333.215520000085235,1083387.617820000043139,1
344,2580593.750000000000000,1083392.250000000000000,1
345,2580148.186170000117272,1083395.792549999896437,1
346,2580137.879999999888241,1083398.233329999959096,1
347,2580687.750000000000000,1083405.250000000000000,1
348,2582655.466940000187606,1083404.941399999894202,1
349,2580746.958329999819398,1083405.979169999947771,1
350,2580342.750000000000000,1083407.397060000104830,1
351,2580661.563730000052601,1083406.975490000098944,1
352,2580641.125000000000000,1083408.500000000000000,1
353,2580742.416670000180602,1083408.305560000007972,1
354,2580666.830649999901652,1083407.298389999894425,1
355,2582491.142560000065714,1083411.591669999994338,1
356,2580805.144230000209063,1083408.740380000090227,1
357,2582114.375000000000000,1083412.500000000000000,1
358,2582655.843750000000000,1083413.656250000000000,1
359,2582801.691180000081658,1083412.426470000064000,1
360,2582477.285019999835640,1083451.399720000103116,1
361,2582695.576090000104159,1083412.449280000058934,1
362,2582172.653849999886006,1083416.096150000113994,1
363,2582685.635710000060499,1083416.678569999989122,1
364,2580759.878570000175387,1083416.292859999928623,1
365,2582682.937500000000000,1083419.000000000000000,1
366,2582493.279999999795109,1083424.136269999900833,1
367,2582705.000000000000000,1083424.500000000000000,1
368,2580138.000000000000000,1083425.000000000000000,1
369,2580275.625000000000000,1083429.000000000000000,1
370,2580169.500000000000000,1083425.750000000000000,1
371,2582681.125000000000000,1083432.750000000000000,1
372,2580753.500000000000000,1083425.750000000000000,1
373,2582166.397729999851435,1083435.886359999887645,1
374,2580268.689999999944121,1083436.810000000055879,1
375,2580125.740369999781251,1083429.677769999951124,1
376,2580727.027780000120401,1083436.055560000007972,1
377,2582618.549999999813735,1083438.199999999953434,1
378,2582606.298589999787509,1083441.690440000034869,1
379,2582616.950000000186265,1083445.487500000046566,1
380,2580327.534440000075847,1083440.084439999889582,1
381,2580660.722219999879599,1083449.888890000060201,1
382,2580664.347219999879599,1083450.263890000060201,1
383,2582709.875000000000000,1083448.500000000000000,1
384,2582624.371950000058860,1083447.707320000045002,1
385,2582582.879029999952763,1083450.798389999894425,1
386,2580783.220590000040829,1083453.808819999918342,1
387,2582481.179500000085682,1083438.645440000109375,1
388,2580738.750000000000000,1083457.250000000000000,1
389,2582642.801719999872148,1083457.146549999946728,1
390,2582648.690140000078827,1083458.500000000000000,1
391,2582472.280069999862462,1083464.025020000059158,1
392,2582686.881579999811947,1083459.618419999955222,1
393,2582692.513040000107139,1083453.691039999946952,1
394,2582975.152999999932945,1083448.724279999965802,1
395,2582448.645479999948293,1083457.663309999974445,1
396,2582692.736839999910444,1083466.973680000053719,1
397,2582573.371950000058860,1083467.298780000070110,1
398,2582608.441389999818057,1083462.300240000011399,1
399,2582266.352740000002086,1083470.106159999966621,1
400,2580361.645779999904335,1083472.401360000018030,1
401,2582404.300850000232458,1083479.597460000077263,1
402,2582393.513999999966472,1083480.774909999920055,1
403,2582626.843750000000000,1083484.406250000000000,1
404,2582731.934210000094026,1083485.881580000044778,1
405,2582635.511899999808520,1083484.908730000024661,1
406,2582338.498550000134856,1083541.952700000023469,1
407,2582612.125000000000000,1083485.500000000000000,1
408,2582731.211540000047535,1083490.480770000023767,1
409,2582278.851269999984652,1083489.946199999889359,1
410,2582399.045650000218302,1083488.796850000042468,1
411,2582725.685479999985546,1083492.782260000007227,1
412,2580277.514709999784827,1083495.250000000000000,1
413,2582245.827380000147969,1083494.672620000084862,1
414,2582268.000000000000000,1083492.250000000000000,1
415,2582644.373639999888837,1083502.353640000103042,1
416,2582372.512750000227243,1083504.394739999901503,1
417,2582492.202380000147969,1083506.964290000032634,1
418,2582619.273889999836683,1083502.544590000063181,1
419,2582280.115379999857396,1083508.076919999904931,1
420,2582303.361109999939799,1083508.527779999887571,1
421,2582480.621210000012070,1083506.477269999915734,1
422,2582468.729999999981374,1083508.649999999906868,1
423,2582420.075809999834746,1083501.300950000062585,1
424,2582475.356060000136495,1083510.568179999943823,1
425,2582308.673080000095069,1083510.519229999976233,1
426,2582633.364860000088811,1083510.984230000060052,1
427,2582541.375000000000000,1083516.000000000000000,1
428,2582469.934619999956340,1083515.926919999998063,1
429,2582484.861109999939799,1083517.212959999917075,1
430,2580291.494940000120550,1083489.913630000082776,1
431,2580937.136359999887645,1083519.250000000000000,1
432,2582437.954549999907613,1083520.181820000056177,1
433,2582367.570900000166148,1083519.391790000023320,1
434,2580233.825889999978244,1083550.307359999977052,1
435,2582307.711540000047535,1083522.596150000113994,1
436,2582630.395700000226498,1083521.319540000054985,1
437,2582454.638890000060201,1083525.261110000079498,1
438,2582401.339250000193715,1083510.638130000093952,1
439,2582606.578129999805242,1083525.968750000000000,1
440,2582626.857689999975264,1083527.042309999931604,1
441,2580992.338239999953657,1083523.399919999996200,1
442,2582291.750000000000000,1083529.500000000000000,1
443,2582361.750000000000000,1083529.250000000000000,1
444,2582603.000000000000000,1083529.000000000000000,1
445,2580999.500000000000000,1083532.812500000000000,1
446,2580982.331400000024587,1083532.494189999997616,1
447,2580919.398149999789894,1083533.972220000112429,1
448,2582413.500000000000000,1083530.750000000000000,1
449,2582420.919929999858141,1083531.537580000003800,1
450,2580958.000000000000000,1083527.500000000000000,1
451,2582613.250000000000000,1083535.000000000000000,1
452,2582476.000779999885708,1083531.270379999885336,1
453,2580950.729999999981374,1083537.489999999990687,1
454,2582602.583329999819398,1083538.037879999959841,1
455,2580994.467530000023544,1083536.029219999909401,1
456,2582416.000000000000000,1083540.250000000000000,1
457,2580251.284190000034869,1083537.504269999917597,1
458,2580964.585489999968559,1083536.754260000074282,1
459,2582365.500000000000000,1083542.250000000000000,1
460,2582311.773810000158846,1083543.416669999947771,1
461,2582473.125000000000000,1083543.000000000000000,1
462,2580132.374400000087917,1083537.695240000030026,1
463,2582540.250000000000000,1083545.750000000000000,1
464,2582353.916670000180602,1083547.800000000046566,1
465,2582631.250000000000000,1083547.250000000000000,1
466,2582430.323379999957979,1083550.621539999963716,1
467,2582554.250000000000000,1083552.250000000000000,1
468,2580924.120970000047237,1083552.185479999985546,1
469,2582542.000000000000000,1083552.000000000000000,1
470,2580954.620649999938905,1083551.382220000028610,1
471,2582633.330089999828488,1083553.089729999890551,1
472,2582615.542830000165850,1083547.058509999886155,1
473,2580940.070989999920130,1083559.484570000087842,1
474,2580613.558329999912530,1083559.891670000040904,1
475,2580956.797160000074655,1083574.837169999955222,1
476,2582361.795450000092387,1083562.000000000000000,1
477,2582610.071709999814630,1083560.056199999991804,1
478,2580975.143999999854714,1083542.423630000092089,1
479,2582371.755150000099093,1083560.724230000050738,1
480,2582631.328129999805242,1083560.906250000000000,1
481,2580932.581929999869317,1083557.653360000113025,1
482,2580990.170289999805391,1083561.923909999895841,1
483,2582404.435169999953359,1083540.710429999977350,1
484,2581001.842499999795109,1083551.053850000025705,1
485,2582384.688360000029206,1083563.767119999974966,1
486,2582396.557690000161529,1083568.538459999952465,1
487,2582388.980769999790937,1083569.923080000095069,1
488,2582635.500000000000000,1083572.750000000000000,1
489,2582496.731480000074953,1083574.157409999985248,1
490,2582513.646550000179559,1083575.836210000095889,1
491,2582511.092110000085086,1083577.223680000053719,1
492,2582560.000000000000000,1083573.000000000000000,1
493,2582579.465489999856800,1083573.633099999977276,1
494,2582614.695119999814779,1083578.792679999954998,1
495,2582512.000000000000000,1083580.500000000000000,1
496,2582548.500000000000000,1083581.250000000000000,1
497,2582577.158050000201911,1083579.623559999978170,1
498,2582600.785709999967366,1083579.419639999978244,1
499,2580938.639609999954700,1083582.951300000073388,1
500,2580944.819000000134110,1083581.353480000048876,1
501,2580959.317629999946803,1083564.336360000073910,1
502,2581032.691329999826849,1083580.303199999965727,1
503,2582531.549999999813735,1083592.092859999975190,1
504,2580658.750000000000000,1083594.250000000000000,1
505,2580955.755779999773949,1083593.589549999916926,1
506,2582569.052629999816418,1083593.921050000004470,1
507,2582544.500000000000000,1083592.000000000000000,1
508,2580900.704549999907613,1083594.777269999962300,1
509,2580652.167810000013560,1083597.044519999995828,1
510,2582551.774999999906868,1083598.587499999906868,1
511,2582547.384149999823421,1083609.567070000106469,1
512,2580969.354650000110269,1083587.820210000034422,1
513,2581042.047429999802262,1083616.017280000029132,1
514,2581028.375000000000000,1083620.960840000072494,1
515,2581005.250000000000000,1083605.500000000000000,1
516,2581045.875000000000000,1083629.716470000101253,1
517,2580502.412789999973029,1083630.651159999892116,1
518,2582507.477270000148565,1083637.659089999971911,1
519,2580735.763890000060201,1083646.402779999887571,1
520,2580154.723809999879450,1083660.204760000109673,1
521,2580120.201919999904931,1083665.211540000047535,1
522,2580987.750000000000000,1083687.750000000000000,1
523,2582139.019230000209063,1083695.903849999886006,1
524,2580423.250000000000000,1083697.250000000000000,1
525,2580116.267239999957383,1083734.767239999957383,1
526,2580485.277780000120401,1083762.972220000112429,1
527,2580492.267239999957383,1083782.474140000063926,1
528,2580487.000000000000000,1083784.000000000000000,1
529,2580816.610259999986738,1083892.893279999960214,1
530,2582362.053030000068247,1083822.462120000040159,1
531,2580514.000000000000000,1083827.000000000000000,1
532,2581135.153039999771863,1083824.572239999892190,1
533,2580659.842590000014752,1083848.009259999962524,1
534,2580749.625000000000000,1083853.750000000000000,1
535,2580645.811259999871254,1083854.068179999943823,1
536,2582793.500000000000000,1083865.782610000111163,1
537,2580620.625000000000000,1083869.750000000000000,1
538,2580931.191860000137240,1083872.796510000014678,1
539,2580844.592110000085086,1083883.065789999905974,1
540,2581174.890850000083447,1083898.489439999917522,1
541,2581177.000000000000000,1083915.250000000000000,1
542,2580589.931820000056177,1083919.136359999887645,1
543,2580743.076090000104159,1083918.489129999885336,1
544,2581001.250000000000000,1083942.000000000000000,1
545,2580926.421860000118613,1083929.912500000093132,1
546,2581091.250000000000000,1083949.250000000000000,1
547,2581108.516129999887198,1083958.689449999947101,1
548,2580520.194440000224859,1083994.750000000000000,1
549,2583010.955130000133067,1084013.378209999995306,1
550,2582785.898149999789894,1084042.287040000082925,1
551,2582630.314100000075996,1084060.211540000047535,1
552,2582624.159599999897182,1084068.303670000052080,1
553,2582671.509999999776483,1084071.330000000074506,1
554,2582626.666670000180602,1084079.041669999947771,1
555,2582679.750000000000000,1084080.500000000000000,1
556,2582669.375000000000000,1084080.541669999947771,1
557,2582663.235170000232756,1084078.771189999999478,1
558,2582658.055559999775141,1084082.972220000112429,1
559,2582712.137930000200868,1084089.775859999936074,1
560,2582681.125000000000000,1084074.250000000000000,1
561,2582785.283900000154972,1084090.665250000078231,1
562,2580690.261760000139475,1084091.761759999906644,1
563,2580936.896459999959916,1084098.810610000044107,1
564,2582713.673729999922216,1084098.894069999922067,1
565,2582732.756490000057966,1084098.691559999948367,1
566,2582727.208329999819398,1084100.550000000046566,1
567,2582686.215749999973923,1084101.654110000003129,1
568,2580923.850000000093132,1084098.029689999995753,1
569,2582763.070139999967068,1084102.699640000006184,1
570,2580895.138059999793768,1084103.197759999893606,1
571,2582709.144739999901503,1084106.276319999946281,1
572,2582693.968750000000000,1084106.000000000000000,1
573,2582697.125000000000000,1084096.250000000000000,1
574,2580898.480769999790937,1084107.980770000023767,1
575,2580803.564520000014454,1084109.064520000014454,1
576,2582743.618420000188053,1084110.171050000004470,1
577,2580956.000000000000000,1084111.000000000000000,1
578,2582752.835369999986142,1084115.067070000106469,1
579,2582729.251290000043809,1084113.792840000009164,1
580,2581228.456520000007004,1084120.097830000100657,1
581,2582748.625000000000000,1084121.000000000000000,1
