FID,x,y,lslpts
287,2582143.902670000214130,1088242.230699999956414,0
288,2581983.891600000206381,1086007.143339999951422,0
289,2579794.500529999844730,1089451.848599999910221,0
290,2581701.823960000183433,1081973.200369999976829,0
291,2581815.838469999842346,1083252.629290000069886,0
292,2580790.471249999944121,1085615.600480000022799,0
293,2579403.658600000198931,1085036.255090000107884,0
294,2580484.039580000098795,1088808.467620000010356,0
295,2581859.332010000012815,1084268.541830000001937,0
296,2582066.479489999823272,1084282.872070000041276,0
297,2580512.038190000224859,1089073.973560000071302,0
298,2582952.329009999986738,1085321.418569999979809,0
299,2579992.109069999773055,1082482.377030000090599,0
300,2579071.637629999779165,1088417.129979999968782,0
301,2581467.757819999940693,1084186.992189999902621,0
302,2580616.495569999795407,1083829.468760000076145,0
303,2578898.985720000229776,1084450.794639999978244,0
304,2578751.396619999781251,1082433.854049999965355,0
305,2578302.744909999892116,1085303.367150000063702,0
306,2583306.398020000196993,1082964.508240000111982,0
307,2579506.149240000173450,1084530.234750000061467,0
308,2581043.199920000042766,1088873.858930000104010,0
309,2581119.235270000062883,1079422.639609999954700,0
310,2582925.596400000154972,1084033.340420000022277,0
311,2579331.521170000080019,1088576.165590000106022,0
312,2581307.830339999869466,1084055.202220000093803,0
313,2580097.567689999938011,1085663.994470000034198,0
314,2579629.364310000091791,1080983.564839999889955,0
315,2582035.626219999976456,1082927.548650000011548,0
316,2580604.915550000034273,1083413.035499999998137,0
317,2581421.057200000155717,1086749.995809999993071,0
318,2582403.587989999912679,1084118.909100000048056,0
319,2580937.789789999835193,1084337.213470000075176,0
320,2582059.340050000231713,1083344.679740000050515,0
321,2580048.682419999968261,1086995.230340000009164,0
322,2580133.532670000102371,1089908.990460000000894,0
323,2580954.218869999982417,1087595.887700000079349,0
324,2581364.490319999866188,1079485.106290000025183,0
325,2582134.659219999797642,1083901.502610000083223,0
326,2581675.805480000097305,1084613.849889999954030,0
327,2581607.999900000169873,1086312.807340000057593,0
328,2581995.707030000165105,1085472.627080000005662,0
329,2580978.157010000199080,1085097.111220000078902,0
330,2580314.054510000161827,1085418.445599999977276,0
331,2581585.808499999810010,1083138.666819999925792,0
332,2578155.496629999950528,1084433.136299999896437,0
333,2580061.720830000005662,1083105.473460000008345,0
334,2581217.557760000228882,1081111.508140000049025,0
335,2580414.598950000014156,1082387.662530000088736,0
336,2580423.309609999880195,1080546.759739999892190,0
337,2579511.965369999874383,1089015.879969999892637,0
338,2582126.741119999904186,1082067.448390000034124,0
339,2579465.515689999796450,1082066.487570000113919,0
340,2578987.395589999854565,1082194.829799999948591,0
341,2580349.929609999991953,1089001.862690000096336,0
342,2580698.529159999918193,1089368.861120000015944,0
343,2581188.112300000153482,1082705.936539999907836,0
344,2580628.481379999779165,1079340.726109999930486,0
345,2580669.139190000016242,1082925.709079999942333,0
346,2582239.039309999905527,1083560.803219999885187,0
347,2579542.159020000137389,1088521.296349999960512,0
348,2579101.871530000120401,1079772.136390000116080,0
349,2579423.707899999804795,1084447.612419999903068,0
350,2580833.697649999987334,1088761.143369999947026,0
351,2579428.077099999878556,1085739.336129999952391,0
352,2580799.655079999938607,1080993.714799999957904,0
353,2582315.691999999806285,1087184.505869999993593,0
354,2578133.569660000037402,1082429.959389999974519,0
355,2581974.166879999917001,1086083.545780000044033,0
356,2582890.441010000184178,1086423.315709999995306,0
357,2581155.854939999990165,1086397.579279999947175,0
358,2579460.770870000123978,1088609.036259999964386,0
359,2579712.157829999923706,1080947.157120000105351,0
360,2582540.739140000194311,1083317.018179999897256,0
361,2580734.011830000206828,1081787.571019999915734,0
362,2581099.301870000082999,1085462.152740000048652,0
363,2581291.412740000057966,1087505.050710000097752,0
364,2577952.786890000104904,1084165.998679999960586,0
365,2579850.913590000011027,1087410.277310000034049,0
366,2579830.263520000036806,1082433.245850000064820,0
367,2581910.392949999775738,1084843.487879999913275,0
368,2581322.001149999909103,1086900.814689999911934,0
369,2580093.623120000120252,1087098.078370000002906,0
370,2581315.925770000088960,1079814.467100000008941,0
371,2579052.950290000066161,1084355.330300000030547,0
372,2578802.611239999998361,1083259.138770000077784,0
373,2582066.666120000183582,1082759.666770000010729,0
374,2580280.208440000191331,1086086.282519999891520,0
375,2578931.377720000222325,1084052.318029999965802,0
376,2582849.499309999868274,1086204.065549999941140,0
377,2578797.335589999798685,1082023.264720000093803,0
378,2580285.043349999934435,1086207.613750000018626,0
379,2580275.350509999785572,1089599.665240000002086,0
380,2578851.572840000037104,1082354.357139999978244,0
381,2580418.900510000064969,1085505.836730000097305,0
382,2583033.316320000216365,1083300.711399999912828,0
383,2580139.149519999977201,1084107.208219999913126,0
384,2583149.685810000170022,1083312.067340000066906,0
385,2581144.549600000027567,1088905.553340000100434,0
386,2580776.203420000150800,1087134.188820000039414,0
387,2581287.151380000170320,1088791.106750000035390,0
388,2579154.675160000100732,1082272.213689999887720,0
389,2577475.450920000206679,1082135.606350000016391,0
390,2581240.098240000195801,1084578.375250000040978,0
391,2582444.692160000093281,1084597.867779999971390,0
392,2580199.100639999844134,1082756.832359999883920,0
393,2581230.991520000156015,1086788.531260000076145,0
394,2580392.371160000097007,1081148.038840000052005,0
395,2580864.328759999945760,1087425.275709999958053,0
396,2579120.068520000204444,1079609.774930000072345,0
397,2580342.949670000001788,1089020.416579999960959,0
398,2582465.915080000180751,1086587.923429999966174,0
399,2580326.859660000074655,1079610.046640000073239,0
400,2578183.363030000124127,1084466.926800000015646,0
401,2582575.878190000075847,1083666.026830000104383,0
402,2580458.902019999921322,1079028.005170000018552,0
403,2580312.722420000005513,1083517.923810000065714,0
404,2578780.829489999916404,1085132.952969999983907,0
405,2582587.388480000197887,1086420.690290000056848,0
406,2579628.452120000030845,1089390.503980000037700,0
407,2580282.846429999917746,1084202.258429999928921,0
408,2578775.510910000186414,1081884.400140000041574,0
409,2580305.631899999920279,1078748.320629999972880,0
410,2582953.882449999917299,1086315.359119999920949,0
411,2580303.314569999929518,1085503.740519999992102,0
412,2580115.324130000080913,1086861.785330000100657,0
413,2578050.463320000097156,1083955.104860000079498,0
414,2579282.520020000170916,1084842.279760000063106,0
415,2578715.275719999801368,1085255.427369999932125,0
416,2581210.836519999895245,1083058.537269999971613,0
417,2579800.015329999849200,1085157.590150000061840,0
418,2582256.058389999903738,1085613.960100000025705,0
419,2579773.206060000229627,1089668.422030000016093,0
420,2582116.941529999952763,1085257.917979999911040,0
421,2579362.825829999987036,1085213.073139999993145,0
422,2580499.941540000028908,1081803.340060000075027,0
423,2581857.018039999995381,1086950.261519999941811,0
424,2579396.086329999845475,1088452.990999999921769,0
425,2579803.620569999795407,1081153.924820000072941,0
426,2581619.388309999834746,1082471.722270000027493,0
427,2582458.929860000032932,1085319.410760000115260,0
428,2579665.498809999786317,1087100.043749999953434,0
429,2582429.770769999828190,1084392.646480000112206,0
430,2580538.370199999772012,1082620.293899999931455,0
431,2581382.334009999874979,1082828.440440000034869,0
432,2579404.493979999795556,1083576.514560000039637,0
433,2581247.833219999913126,1088468.403690000064671,0
434,2582180.970449999906123,1083512.759210000047460,0
435,2580309.475550000090152,1087435.330370000097901,0
436,2580698.868059999775141,1084569.568759999936447,0
437,2581978.183249999769032,1085274.908619999885559,0
438,2578774.055829999968410,1082101.234910000115633,0
439,2582031.693489999976009,1086178.436599999899045,0
440,2581719.045859999954700,1085737.290700000012293,0
441,2580760.417359999846667,1088532.643910000100732,0
442,2580646.420659999828786,1079160.491149999899790,0
443,2581080.949039999861270,1087916.553719999967143,0
444,2580957.088239999953657,1085907.063679999904707,0
445,2578484.628099999856204,1085120.862930000061169,0
446,2581155.746580000035465,1083275.550120000028983,0
447,2580396.804039999842644,1088998.086069999961182,0
448,2578585.817199999932200,1085788.152500000083819,0
449,2579883.590059999842197,1085318.196190000046045,0
450,2578503.093169999774545,1085432.433059999952093,0
451,2581028.855330000165850,1085434.246670000022277,0
452,2582303.103039999958128,1085636.603069999953732,0
453,2577838.516110000200570,1084149.448289999971166,0
454,2578218.111080000177026,1084226.287209999980405,0
455,2579425.342670000158250,1083203.012550000101328,0
456,2582376.666259999852628,1086333.294040000066161,0
457,2578225.627460000105202,1086074.763139999937266,0
458,2579373.823669999837875,1087309.396179999923334,0
459,2581135.599830000195652,1088581.652010000078008,0
460,2582606.548659999854863,1085482.113290000008419,0
461,2580727.620850000064820,1083292.755750000011176,0
462,2581992.104919999837875,1085719.506060000043362,0
463,2580086.190349999815226,1085620.638939999975264,0
464,2580647.244649999774992,1085434.589739999966696,0
465,2579533.955999999772757,1089260.105500000063330,0
466,2579116.777509999927133,1085332.593510000035167,0
467,2580904.916949999984354,1086275.399010000051931,0
468,2581596.983109999913722,1082079.616279999958351,0
469,2581158.109619999770075,1086705.972409999929368,0
470,2577515.691329999826849,1082405.129429999971762,0
471,2578718.507509999908507,1083128.443200000096112,0
472,2580293.707859999965876,1083233.523899999912828,0
473,2580648.394619999919087,1089399.244949999963865,0
474,2579515.836850000079721,1081218.802050000056624,0
475,2582395.169170000124723,1084919.626889999955893,0
476,2581022.937830000184476,1082304.007440000073984,0
477,2582019.463339999783784,1082383.924090000102296,0
478,2579055.044970000162721,1085024.838549999985844,0
479,2582265.211589999962598,1083206.088239999953657,0
480,2580688.134389999788254,1082372.994489999953657,0
481,2581730.371239999774843,1084576.331449999939650,0
482,2582041.377880000043660,1085440.349320000037551,0
483,2581002.177939999848604,1083829.019030000083148,0
484,2579893.065419999882579,1081361.694390000076964,0
485,2580481.787049999926239,1085551.455129999900237,0
486,2580870.073739999905229,1088268.359940000111237,0
487,2580474.780230000149459,1089839.682909999974072,0
488,2577732.335820000153035,1084857.292459999909624,0
489,2582038.819620000198483,1081954.528720000060275,0
490,2580096.843200000002980,1089622.085059999953955,0
491,2579900.163279999978840,1088202.096660000039265,0
492,2579060.585270000156015,1084878.543760000029579,0
493,2580355.388859999831766,1088563.366949999937788,0
494,2580694.922040000092238,1079522.486539999954402,0
495,2579976.567079999949783,1080350.351239999989048,0
496,2580079.677339999936521,1082339.301690000109375,0
497,2580589.134539999999106,1086465.913230000063777,0
498,2582687.843919999897480,1084752.233169999904931,0
499,2580990.462379999924451,1082057.427189999958500,0
500,2580845.004339999984950,1084185.922710000071675,0
501,2582606.518600000068545,1084791.046469999942929,0
502,2581584.999390000011772,1083285.710449999896809,0
503,2581002.163110000081360,1083515.318789999932051,0
504,2580038.850449999794364,1081163.338830000022426,0
505,2582872.230219999793917,1084156.413260000059381,0
506,2580072.294840000104159,1081230.339540000073612,0
507,2582082.243710000067949,1086085.943019999889657,0
508,2580583.242459999863058,1081989.532240000087768,0
509,2580952.827469999901950,1087306.382389999926090,0
510,2580714.424409999977797,1084937.634809999959543,0
511,2581727.356579999905080,1082258.094150000018999,0
512,2581242.272739999927580,1086034.246469999896362,0
513,2580350.646110000088811,1089196.180129999993369,0
514,2578112.299019999802113,1084595.225670000072569,0
515,2579305.085239999927580,1089320.504840000066906,0
516,2579860.146900000050664,1085530.921409999951720,0
517,2578915.082880000118166,1084316.640399999916553,0
518,2578815.715760000050068,1088123.553169999970123,0
519,2581051.000179999973625,1082339.910140000050887,0
520,2579792.303559999912977,1087296.332440000027418,0
521,2580029.078269999939948,1080670.969479999970645,0
522,2580164.883400000166148,1084922.292690000031143,0
523,2579698.249989999923855,1089898.503070000093430,0
524,2580357.002780000213534,1089101.618119999999180,0
525,2579627.355969999916852,1083574.390979999909177,0
526,2578476.587390000000596,1085408.805230000056326,0
527,2582544.194699999876320,1082880.313799999887124,0
528,2582819.778779999818653,1084220.848350000102073,0
529,2581533.834739999845624,1081916.317049999954179,0
530,2582546.611120000015944,1086899.539080000016838,0
531,2582242.560209999792278,1083298.320970000000671,0
532,2580748.069840000011027,1079157.162960000103340,0
533,2580365.064790000207722,1085672.189580000005662,0
534,2580655.858370000030845,1086267.528759999899194,0
535,2580975.992469999939203,1085088.928730000043288,0
536,2581415.852429999969900,1089704.326750000007451,0
537,2580269.466239999979734,1080001.866420000093058,0
538,2580715.508820000104606,1088455.037550000008196,0
539,2581835.886859999969602,1086740.598130000056699,0
540,2581902.478060000110418,1083258.098840000107884,0
541,2582154.971640000119805,1084972.561459999997169,0
542,2582267.902089999988675,1085290.856730000115931,0
543,2580753.533470000140369,1083664.250920000020415,0
544,2578263.640879999846220,1084102.213750000111759,0
545,2580464.151140000205487,1088976.400649999966845,0
546,2580497.724619999993593,1089574.583910000044852,0
547,2582625.629650000017136,1085273.187820000108331,0
548,2580491.894559999927878,1079333.651480000000447,0
549,2578619.453540000133216,1085412.660679999971762,0
550,2579856.362660000100732,1085176.684009999968112,0
551,2580895.296920000109822,1088399.714529999997467,0
552,2578506.786809999961406,1082061.180940000107512,0
553,2580978.396790000144392,1083827.741489999927580,0
554,2580330.384550000075251,1086669.213659999892116,0
555,2582561.579189999960363,1087155.925920000066981,0
556,2578637.577390000224113,1085567.578680000035092,0
557,2580721.123089999891818,1088382.657919999910519,0
558,2580240.383460000157356,1086629.090289999963716,0
559,2577994.897510000038892,1081863.271530000027269,0
560,2581782.446260000113398,1085473.586799999931827,0
561,2577958.416089999955148,1084463.210939999902621,0
562,2579532.418130000121891,1085643.118689999915659,0
563,2580523.345559999812394,1083826.982490000082180,0
564,2579697.461399999912828,1086406.720440000062808,0
565,2581376.453989999834448,1083717.159890000009909,0
566,2577791.093960000202060,1082608.986830000067130,0
567,2581525.507060000207275,1083267.873970000073314,0
568,2577751.323689999990165,1084822.468259999994189,0
569,2581226.042489999905229,1081057.889770000008866,0
570,2579885.906119999941438,1085017.095750000094995,0
571,2579533.552300000097603,1089079.144890000112355,0
572,2579342.750789999961853,1082607.967209999915212,0
573,2582477.504540000110865,1086616.429870000109076,0
574,2580054.908999999985099,1083671.017389999935403,0
575,2580971.596820000093430,1082528.227429999969900,0
576,2579830.463969999924302,1085326.862489999970421,0
577,2579878.922480000182986,1079931.034400000004098,0
578,2582062.448510000016540,1084075.647150000091642,0
579,2580415.410550000146031,1081737.493109999923036,0
580,2582780.330719999969006,1086550.105549999978393,0
581,2579210.248130000196397,1083367.318209999939427,0
