FID,x,y,lslpts
71,2696451.288180000148714,1156123.454589999979362,0
72,2695732.815909999888390,1156020.271380000049248,0
73,2699193.602140000090003,1155769.187260000035167,0
74,2700904.974580000154674,1155743.593970000045374,0
75,2700615.921730000060052,1155303.316570000024512,0
76,2695647.666259999852628,1155947.724649999989197,0
77,2698257.942090000025928,1156976.485319999977946,0
78,2700966.488489999901503,1154709.206350000109524,0
79,2698084.988710000179708,1156300.124180000042543,0
80,2701404.608039999846369,1154553.390609999885783,0
81,2694685.235239999834448,1155067.229370000073686,0
82,2695321.028409999795258,1155961.715069999918342,0
83,2697882.652830000035465,1155247.531399999978021,0
84,2699339.285889999940991,1156500.812480000080541,0
85,2698632.957119999919087,1155725.676870000082999,0
86,2694735.907329999841750,1155129.154110000003129,0
87,2700226.107619999907911,1155659.254969999892637,0
88,2695792.313430000096560,1156050.487089999951422,0
89,2696358.866599999833852,1155900.810330000007525,0
90,2702365.467629999853671,1155188.277449999935925,0
91,2701246.049500000197440,1154669.091220000060275,0
92,2699049.567950000055134,1155163.784070000052452,0
93,2698578.272679999936372,1155518.208140000002459,0
94,2701368.621420000214130,1155455.846069999970496,0
95,2698951.847879999782890,1155926.529150000074878,0
96,2696652.878680000081658,1155799.056050000013784,0
97,2694426.665190000087023,1154955.727579999947920,0
98,2696775.931249999906868,1154343.044260000111535,0
99,2700906.289679999928921,1154835.108190000057220,0
100,2700267.427869999781251,1154826.977919999975711,0
101,2698742.102109999861568,1155137.702160000102594,0
102,2699887.968259999994189,1155243.755270000081509,0
103,2702391.059789999853820,1155050.451270000077784,0
104,2695633.281909999903291,1155802.905729999998584,0
105,2696100.187979999929667,1155591.570180000038818,0
106,2697740.973540000151843,1156565.208510000025854,0
107,2695188.438910000026226,1155863.258709999965504,0
108,2696067.361800000071526,1157021.656759999925271,0
109,2699404.771339999977499,1154782.843150000087917,0
110,2699616.260819999966770,1154812.466460000025108,0
111,2698968.858990000095218,1155456.934320000000298,0
112,2699642.934950000140816,1155498.509629999985918,0
113,2695962.088279999792576,1156750.341809999896213,0
114,2700181.960890000220388,1155272.348470000084490,0
115,2698676.568010000046343,1156297.603979999898002,0
116,2694889.325519999954849,1154024.563279999885708,0
117,2698519.055310000199825,1155091.752820000052452,0
118,2697972.728440000209957,1154801.013460000045598,0
119,2696467.890759999863803,1154465.040779999922961,0
120,2701322.609590000007302,1155711.285429999930784,0
121,2695514.612110000103712,1156002.202439999906346,0
122,2700441.082789999898523,1154608.683560000034049,0
123,2698074.781340000219643,1155446.854130000108853,0
124,2694247.932430000044405,1154731.202670000027865,0
125,2697678.571430000010878,1154653.959610000019893,0
126,2698348.373219999950379,1154472.405990000115708,0
127,2698320.260449999943376,1156196.412179999984801,0
128,2699566.944070000201464,1155103.787049999926239,0
129,2701163.177099999971688,1155371.272009999956936,0
130,2695180.682779999915510,1155787.042790000094101,0
131,2701459.041029999963939,1154878.086640000110492,0
132,2696597.203280000016093,1156174.318459999980405,0
133,2701153.475519999861717,1155039.601179999997839,0
134,2698365.108810000121593,1155393.311729999957606,0
135,2695080.512970000039786,1155101.706019999925047,0
136,2694937.375609999988228,1154312.499989999923855,0
137,2698672.741109999828041,1155861.331320000113919,0
138,2700803.508179999887943,1155060.506650000112131,0
139,2697263.049050000030547,1156921.787980000022799,0
140,2699234.020669999998063,1156028.327259999932721,0
141,2698874.326989999972284,1155950.620839999988675,0
142,2699209.346590000204742,1155500.154259999981150,0
143,2699173.781119999941438,1156022.726169999921694,0
144,2701265.676460000220686,1154900.908939999993891,0
145,2696621.464649999979883,1157093.967560000019148,0
146,2702218.396000000182539,1155132.814830000046641,0
147,2700865.830039999913424,1155886.325219999998808,0
148,2699369.554880000185221,1155806.806510000023991,0
149,2696215.820079999975860,1155721.341639999998733,0
150,2698356.773159999866039,1156581.936870000092313,0
151,2696759.608930000104010,1155703.557100000092760,0
152,2694994.465280000120401,1154011.823219999903813,0
153,2696891.698989999946207,1154299.762110000010580,0
154,2701999.478430000133812,1154409.642579999985173,0
155,2699240.528249999973923,1155319.240849999943748,0
156,2701919.308029999956489,1154456.270160000072792,0
157,2699362.110539999790490,1155935.550049999961630,0
158,2698301.202980000060052,1155148.833520000101998,0
159,2696455.795479999855161,1156712.418340000091121,0
160,2700996.059489999897778,1155531.302540000062436,0
161,2701351.533499999903142,1155551.059610000113025,0
162,2697951.010919999796897,1155962.237320000072941,0
163,2700656.384260000195354,1155062.458249999908730,0
164,2696283.270969999954104,1157297.490830000024289,0
165,2696976.435390000231564,1156170.691600000020117,0
166,2698723.974359999876469,1155169.559979999903589,0
167,2700590.701330000068992,1154659.696969999931753,0
168,2700572.029240000061691,1154759.210639999946579,0
169,2697410.501000000163913,1155980.531230000080541,0
170,2699392.192139999940991,1154492.396600000094622,0
171,2701491.025439999997616,1154716.758320000022650,0
172,2698161.382739999797195,1155200.614809999940917,0
173,2698926.160240000113845,1156731.545679999981076,0
174,2696257.439730000216514,1156948.649579999968410,0
175,2697667.810080000199378,1154490.943339999997988,0
176,2698485.730169999878854,1155274.086660000029951,0
177,2699562.045549999922514,1155145.603580000111833,0
178,2695052.586829999927431,1155587.769270000047982,0
179,2697825.184280000161380,1156528.719100000103936,0
180,2698517.077630000188947,1156892.224129999987781,0
181,2699878.333139999769628,1156130.010550000006333,0
182,2700100.145839999895543,1156115.042330000083894,0
183,2698161.157500000204891,1156364.560740000102669,0
184,2701074.757790000177920,1155294.870270000072196,0
185,2695950.446909999940544,1155874.265989999985322,0
186,2700860.155009999871254,1155900.088729999959469,0
187,2700478.573290000203997,1154532.787999999942258,0
188,2695424.914290000218898,1156686.010779999895021,0
189,2701307.938659999985248,1155162.417300000088289,0
190,2695083.840979999862611,1155418.639979999978095,0
191,2701300.541530000045896,1154476.016229999950156,0
192,2696205.285000000149012,1155952.193780000088736,0
193,2696619.077120000030845,1154705.440769999986514,0
194,2697805.289960000198334,1156727.684450000058860,0
195,2696834.272210000082850,1155771.177870000014082,0
196,2701824.279370000120252,1154958.687480000080541,0
197,2697417.664869999978691,1155547.254170000087470,0
198,2698728.827860000077635,1156273.648120000027120,0
199,2694497.159500000067055,1154445.696789999958128,0
200,2696268.909399999771267,1156469.972980000078678,0
201,2697796.054179999977350,1155304.580129999900237,0
202,2696291.893130000215024,1156464.477220000000671,0
203,2699262.428150000050664,1154456.696650000056252,0
204,2701361.605279999785125,1155633.555129999993369,0
205,2698767.103430000133812,1154291.122470000060275,0
206,2697394.390709999948740,1155426.169969999929890,0
207,2694865.842519999947399,1155874.540090000024065,0
208,2695483.159549999982119,1156314.925329999998212,0
209,2695142.150460000149906,1155227.933449999894947,0
210,2698574.803170000202954,1155762.449370000045747,0
211,2699773.925569999963045,1156566.573980000102893,0
212,2700364.516689999960363,1155967.786589999916032,0
213,2698234.650020000059158,1156774.766180000035092,0
214,2697245.871919999830425,1154473.174820000072941,0
215,2700616.129379999823868,1154328.914760000072420,0
216,2701007.151370000094175,1155001.934210000094026,0
217,2698063.532680000178516,1156200.490590000059456,0
218,2698815.562150000128895,1156695.665830000070855,0
219,2699688.021360000129789,1155142.849750000052154,0
220,2701685.280999999959022,1154504.020120000001043,0
221,2695283.870250000152737,1156007.850689999992028,0
222,2700442.876800000201911,1156207.105350000085309,0
223,2699663.919129999820143,1154973.246999999973923,0
224,2700342.929609999991953,1154665.964099999982864,0
225,2697194.427269999869168,1156315.041380000067875,0
226,2698234.609610000159591,1156207.925980000058189,0
227,2696197.295109999831766,1156459.430119999917224,0
228,2695935.012930000200868,1155468.548939999891445,0
229,2698329.322230000048876,1154907.101629999931902,0
230,2698531.279670000076294,1156214.079549999907613,0
231,2699184.582539999857545,1156553.203650000039488,0
232,2698807.703060000203550,1156281.774280000012368,0
233,2701056.072970000095665,1154925.643260000040755,0
234,2700296.360909999813884,1155592.372470000060275,0
235,2700625.109050000086427,1155727.703569999895990,0
236,2698157.507100000046194,1156404.734159999992698,0
237,2701471.847779999952763,1155577.235520000103861,0
238,2696237.155850000213832,1156050.394030000083148,0
239,2696770.782980000134557,1156990.140249999938533,0
240,2700888.682270000223070,1154270.562780000036582,0
241,2699388.029839999973774,1155902.102100000018254,0
242,2699545.937080000061542,1154482.758559999987483,0
243,2700537.764950000215322,1155698.138670000014827,0
244,2699892.091589999850839,1155626.556369999889284,0
245,2696592.249600000213832,1157003.625699999975041,0
246,2700127.205779999960214,1155093.644739999901503,0
247,2695843.239339999854565,1155735.600959999952465,0
248,2696365.999359999783337,1157064.642400000011548,0
249,2700422.345029999967664,1155614.747900000074878,0
250,2700312.708310000132769,1154758.410709999967366,0
251,2698393.012289999984205,1155382.332410000031814,0
252,2698522.297230000142008,1156149.018189999973401,0
253,2696204.420640000142157,1157072.695850000018254,0
254,2696397.125640000216663,1157273.248499999986961,0
255,2696272.715390000026673,1155714.889230000087991,0
256,2701295.586190000176430,1155499.126979999942705,0
257,2695518.779699999839067,1155573.363480000058189,0
258,2697016.361769999843091,1154439.567550000036135,0
259,2701159.142640000209212,1154703.822720000054687,0
260,2694863.926940000150353,1155281.107850000029430,0
261,2697805.455339999869466,1154684.426019999897107,0
262,2698235.034889999777079,1155659.939819999970496,0
263,2700855.224849999882281,1154891.450380000052974,0
264,2699065.539989999961108,1154806.545940000098199,0
265,2696807.091519999783486,1155830.101719999918714,0
266,2698019.988249999936670,1157087.902269999962300,0
267,2694227.009779999963939,1154862.791029999963939,0
268,2694834.187109999824315,1155112.871019999962300,0
269,2699663.615400000009686,1155295.092470000032336,0
270,2697922.625490000005811,1156565.203109999885783,0
271,2699444.100980000104755,1155646.840210000053048,0
272,2697646.605399999767542,1156590.335290000075474,0
273,2699568.414880000054836,1155203.416859999997541,0
274,2699187.351999999955297,1155682.943969999905676,0
275,2696092.833500000182539,1156781.615489999996498,0
276,2697118.239889999851584,1156927.750040000071749,0
277,2699342.506240000016987,1156134.386219999985769,0
278,2701302.204989999998361,1154951.009360000025481,0
279,2696629.229309999849647,1156854.867640000069514,0
280,2699907.108500000089407,1154632.995540000032634,0
281,2699652.550809999927878,1156067.535410000011325,0
282,2698952.128810000140220,1156103.007699999958277,0
283,2697178.827990000136197,1156075.661899999948218,0
284,2694382.236860000062734,1154459.469259999925271,0
285,2696632.521199999842793,1155844.440100000007078,0
286,2696691.462549999821931,1156118.502970000030473,0
287,2697841.838080000132322,1156910.040169999934733,0
288,2701997.177060000132769,1155365.818170000100508,0
289,2699338.842410000041127,1156714.652900000102818,0
290,2694670.434309999924153,1154480.346260000020266,0
291,2698728.234550000168383,1156189.648550000041723,0
292,2701305.769609999842942,1155475.763980000047013,0
293,2699658.740989999845624,1154821.474609999917448,0
294,2699073.055860000196844,1155188.650499999988824,0
295,2700283.658669999800622,1155548.720999999903142,0
296,2702032.103839999996126,1154092.601090000011027,0
297,2701410.104650000110269,1155064.939699999988079,0
298,2695262.886520000174642,1155242.312080000061542,0
299,2699737.478809999767691,1156013.702650000108406,0
300,2698497.678859999869019,1155446.359970000106841,0
301,2697612.507759999949485,1155452.040670000016689,0
302,2699989.457220000214875,1156144.903979999944568,0
303,2697667.958560000173748,1154650.343349999981001,0
304,2701830.036290000192821,1154420.863320000004023,0
305,2698939.429469999857247,1154971.547580000013113,0
306,2699750.500980000011623,1155048.877080000005662,0
307,2696745.222190000116825,1156560.164150000084192,0
308,2697590.505789999850094,1156522.877779999980703,0
309,2695032.562669999897480,1155622.107569999992847,0
310,2696860.474799999967217,1155997.222210000036284,0
311,2694705.571109999902546,1154068.303850000025705,0
312,2700259.439650000073016,1154569.804569999920204,0
313,2695365.180040000006557,1155369.884640000062063,0
314,2699176.733909999951720,1154826.124980000080541,0
315,2701372.750909999944270,1154305.137009999947622,0
316,2697861.596040000207722,1155267.423279999988154,0
317,2700779.455610000062734,1155735.087099999887869,0
318,2698660.902149999979883,1155336.620919999899343,0
319,2695388.855399999767542,1156257.394679999910295,0
320,2701203.403150000143796,1154687.190799999982119,0
321,2700889.554490000009537,1155115.505519999889657,0
322,2695278.982780000194907,1154417.331299999961630,0
323,2699510.669699999969453,1154483.375950000016019,0
324,2699109.368689999915659,1156542.885520000010729,0
325,2700790.989740000106394,1155209.577939999988303,0
326,2699052.751159999985248,1155733.339440000010654,0
327,2696707.602070000022650,1154683.961840000003576,0
328,2697884.220749999862164,1155954.582720000064000,0
329,2695073.586680000182241,1155064.651970000006258,0
330,2698180.395279999822378,1154840.957189999986440,0
331,2695530.489430000074208,1155628.237560000037774,0
332,2700040.017310000024736,1156130.032880000071600,0
333,2697845.479600000195205,1155249.118289999896660,0
334,2700298.892059999983758,1154722.082560000009835,0
335,2698603.876809999812394,1155545.701420000055805,0
336,2699045.758779999800026,1155130.991799999959767,0
337,2699503.695799999870360,1154986.530700000002980,0
338,2699137.553210000041872,1154775.120529999956489,0
339,2701263.509070000145584,1155450.230960000073537,0
340,2695399.112420000135899,1155489.053950000088662,0
341,2698313.104749999940395,1155370.970320000080392,0
342,2699808.068330000154674,1154657.680309999966994,0
343,2697169.212549999821931,1154300.218330000061542,0
344,2702020.317540000192821,1154769.621499999891967,0
345,2701239.417679999954998,1155325.535209999885410,0
346,2699930.570369999855757,1155661.412869999883696,0
347,2700702.213179999962449,1154565.830820000031963,0
348,2696841.955819999799132,1154266.988099999958649,0
349,2701033.940630000084639,1155311.081800000043586,0
350,2699481.141079999972135,1155861.010479999938980,0
351,2699672.214420000091195,1155100.961799999931827,0
352,2702065.610040000174195,1155309.602290000068024,0
353,2698265.277509999927133,1155330.986319999909028,0
354,2694738.073909999802709,1154528.566580000100657,0
355,2701124.575300000142306,1154435.037909999955446,0
356,2697455.303509999997914,1156447.663170000072569,0
357,2695610.930079999845475,1155704.361220000078902,0
358,2695539.171440000180155,1156783.358580000000075,0
359,2699173.317739999853075,1155596.525439999997616,0
360,2698205.970610000193119,1156800.489999999990687,0
361,2699545.913680000230670,1154987.323139999993145,0
362,2701144.587809999939054,1155909.848190000047907,0
363,2694804.178580000065267,1155153.556889999890700,0
364,2696169.580719999969006,1156052.530939999967813,0
365,2696893.001070000231266,1155841.050289999926463,0
366,2701811.628409999888390,1154352.890989999985322,0
367,2696045.433240000158548,1155917.632979999994859,0
368,2695540.071260000113398,1156829.725289999973029,0
369,2698389.803270000033081,1154817.473449999932200,0
370,2695326.105469999834895,1155665.293469999916852,0
371,2698619.971129999961704,1154177.537830000044778,0
372,2696491.458949999883771,1156725.981320000020787,0
373,2698899.538439999800175,1154987.204320000018924,0
374,2696614.048659999854863,1156631.773109999950975,0
375,2701264.725680000148714,1155070.994680000003427,0
376,2701823.006479999981821,1154392.661030000075698,0
377,2694928.329739999957383,1155363.355530000058934,0
378,2697402.625490000005811,1155767.968589999945834,0
379,2698525.998790000099689,1154783.630219999933615,0
380,2697146.958200000226498,1155936.937119999900460,0
381,2695507.396699999924749,1155966.649819999933243,0
382,2702062.134219999890774,1154359.209580000024289,0
383,2699791.034479999914765,1154712.854929999914020,0
384,2694860.824479999952018,1154028.845209999941289,0
385,2697177.044019999913871,1156488.722809999948367,0
386,2698018.011309999972582,1155822.784720000112429,0
387,2697083.659399999771267,1155684.110949999885634,0
388,2695627.815560000017285,1155989.753569999942556,0
389,2699492.909260000102222,1156606.236130000092089,0
390,2697065.891679999884218,1156697.137690000003204,0
391,2699747.660000000149012,1154205.349299999885261,0
392,2697627.692499999888241,1155326.544440000085160,0
393,2694741.013420000206679,1155009.908360000001267,0
394,2695831.439360000193119,1156559.793809999944642,0
395,2699370.638199999928474,1154951.563679999904707,0
396,2698566.003130000084639,1154823.447589999996126,0
397,2700902.389489999972284,1154525.290370000060648,0
398,2694796.852469999808818,1155121.318470000056550,0
399,2700132.741979999933392,1156012.074079999933019,0
400,2701527.623550000134856,1155592.619059999939054,0
401,2700599.997640000190586,1155930.615260000107810,0
402,2698325.276420000009239,1154888.689349999884143,0
403,2698405.600029999855906,1156070.052630000049248,0
404,2696366.868180000223219,1153923.294199999887496,0
405,2695026.522379999980330,1155972.280520000029355,0
406,2701654.299039999954402,1155071.222830000100657,0
407,2697756.483419999945909,1155483.345130000030622,0
408,2695683.526349999941885,1156377.470870000077412,0
409,2697637.215390000026673,1156502.901009999914095,0
410,2697702.542890000157058,1156448.308149999938905,0
411,2695956.620019999798387,1157030.490860000019893,0
412,2698492.536789999809116,1155322.038560000015423,0
413,2700339.448170000221580,1154776.798829999985173,0
414,2694477.711240000091493,1154359.470440000062808,0
415,2698920.962729999795556,1154854.565789999905974,0
416,2694509.237170000094920,1154383.281729999929667,0
417,2697298.626019999850541,1156533.693160000024363,0
418,2699635.829690000042319,1155472.156630000099540,0
419,2701566.899110000114888,1154707.938420000020415,0
420,2696388.870649999938905,1153894.636459999950603,0
421,2698160.927780000027269,1155797.724470000015572,0
422,2698400.047670000232756,1155690.197279999963939,0
423,2699831.917119999881834,1156005.734209999907762,0
424,2702086.249629999976605,1154338.585630000103265,0
425,2699843.156750000081956,1155401.210680000018328,0
426,2701454.763619999866933,1155537.973340000025928,0
427,2698277.694869999773800,1156343.250119999982417,0
428,2697364.188990000169724,1156442.803390000015497,0
429,2698920.234279999975115,1156099.984630000079051,0
430,2699576.917410000227392,1154949.831719999900088,0
431,2694947.518130000215024,1155026.367619999917224,0
432,2697793.008820000104606,1156664.424799999920651,0
433,2696741.484470000024885,1156964.301040000049397,0
434,2697086.900499999988824,1156359.340109999990091,0
435,2696984.948030000086874,1155890.592179999919608,0
436,2696355.584309999831021,1155750.345720000099391,0
437,2701032.601280000060797,1153666.551539999898523,0
438,2697768.170890000183135,1157085.568269999930635,0
439,2701104.009589999914169,1154654.019180000061169,0
440,2697485.201719999779016,1154649.369089999934658,0
441,2695889.800700000021607,1155655.340619999915361,0
442,2694630.940799999982119,1154759.128269999986514,0
443,2699795.755700000096112,1155274.684940000064671,0
444,2698515.821409999858588,1156589.522799999918789,0
445,2698638.557800000067800,1154438.961450000060722,0
446,2698031.393840000033379,1156436.864749999949709,0
447,2699373.766629999969155,1156091.937799999956042,0
448,2698637.251519999932498,1156374.902389999944717,0
449,2699308.157029999885708,1155667.011789999902248,0
450,2699096.260660000145435,1155029.651319999946281,0
451,2699144.129660000093281,1154872.973229999886826,0
452,2702465.413660000078380,1155213.268420000094920,0
453,2695161.254569999873638,1155996.711360000073910,0
454,2696976.767789999954402,1156332.393900000024587,0
455,2697508.332890000194311,1154518.968499999959022,0
456,2694449.991729999892414,1154310.623210000107065,0
457,2696421.494539999868721,1156246.653729999903589,0
458,2698178.327909999992698,1155894.396200000075623,0
459,2696955.671469999942929,1156177.813649999909103,0
460,2698063.349450000096112,1156482.119080000091344,0
461,2696373.263059999793768,1155808.104100000113249,0
462,2697696.350149999838322,1156861.973879999946803,0
463,2698139.697079999838024,1155268.928370000096038,0
464,2699741.597089999821037,1154702.399609999964014,0
465,2697097.428019999992102,1155688.862829999998212,0
466,2699483.327080000191927,1155655.977859999984503,0
467,2698755.704779999796301,1155352.968949999893084,0
468,2699270.249520000070333,1155039.658640000037849,0
469,2697564.623699999880046,1154974.120929999975488,0
470,2694818.963690000120550,1154963.169920000014827,0
471,2700836.109850000124425,1155346.078089999966323,0
472,2699406.735280000139028,1154676.875879999948665,0
473,2698407.546889999881387,1154521.258249999955297,0
474,2701868.491729999892414,1154782.215950000099838,0
475,2699172.090160000137985,1155827.592560000019148,0
476,2695978.748130000196397,1156728.976389999967068,0
477,2700180.386239999905229,1155880.887799999909475,0
478,2695222.151589999906719,1155988.052709999959916,0
479,2697267.031450000125915,1155984.255439999978989,0
480,2697151.565220000222325,1154698.804119999986142,0
481,2699786.236490000039339,1155408.313820000039414,0
482,2701501.783789999783039,1154517.982000000076368,0
483,2697068.398330000229180,1154423.933059999952093,0
484,2695871.357859999872744,1155616.175180000020191,0
485,2696803.091940000187606,1154504.714669999899343,0
486,2701832.353300000075251,1154756.137170000001788,0
487,2698258.471750000026077,1154473.138259999919683,0
488,2701944.983200000133365,1155389.001530000008643,0
489,2697849.693810000084341,1156660.253770000068471,0
490,2697123.513950000051409,1156304.328650000039488,0
491,2699869.282190000172704,1155001.615560000063851,0
492,2698950.508229999803007,1156236.314370000036433,0
493,2695468.821260000113398,1156144.675670000026003,0
494,2696098.243329999968410,1157219.440249999985099,0
495,2700501.722740000113845,1155366.090049999998882,0
496,2698731.378880000207573,1155466.306950000114739,0
497,2699870.995649999938905,1154673.739240000024438,0
498,2699357.043910000007600,1156419.309210000094026,0
499,2699660.863669999875128,1155178.825249999994412,0
500,2699214.872210000175983,1154968.064749999903142,0
501,2701406.979840000160038,1155097.885920000029728,0
502,2698657.570840000174940,1156519.364270000020042,0
503,2700888.738239999860525,1156192.221009999979287,0
504,2695036.575269999913871,1155295.796420000027865,0
505,2700682.577349999919534,1154672.911480000009760,0
506,2701642.563529999926686,1154478.946220000041649,0
507,2701597.992639999836683,1154933.487339999992400,0
508,2695743.986980000045151,1156522.364340000087395,0
509,2698440.673460000194609,1155880.739039999898523,0
510,2697937.746199999935925,1155865.215820000041276,0
511,2694962.657540000043809,1154978.476569999940693,0
512,2701682.376490000169724,1154904.531990000046790,0
513,2700449.316810000222176,1154402.771909999893978,0
514,2696648.930420000106096,1153997.838900000089779,0
515,2701864.373459999915212,1154599.796820000046864,0
516,2694589.666000000201166,1155015.741069999989122,0
517,2695746.658170000184327,1155910.000849999953061,0
518,2695677.136549999937415,1156196.000440000090748,0
519,2699910.737300000153482,1155581.454300000099465,0
520,2701047.259570000227541,1155069.140360000077635,0
521,2695325.165270000230521,1154449.395560000091791,0
522,2702341.259959999937564,1155153.189119999995455,0
523,2698469.820379999931902,1156445.978959999978542,0
524,2699397.593619999941438,1155458.864300000015646,0
525,2696145.673570000100881,1156732.854150000028312,0
526,2701357.815820000134408,1155500.496160000097007,0
527,2697750.985880000051111,1157194.541179999941960,0
528,2700600.845639999955893,1154844.593360000057146,0
529,2698535.497700000181794,1156229.814199999906123,0
530,2698053.823239999823272,1156358.581109999911860,0
531,2697047.882209999952465,1156317.868250000057742,0
532,2700060.252270000055432,1155982.421109999995679,0
533,2699583.745130000170320,1155815.154980000108480,0
534,2700007.811309999786317,1154220.581620000069961,0
535,2695703.193169999867678,1156830.794519999995828,0
536,2700571.169470000080764,1154850.097379999933764,0
537,2699613.219510000199080,1154990.861710000084713,0
538,2698785.842660000082105,1156220.654159999918193,0
539,2698101.254139999859035,1156703.367989999940619,0
540,2697605.459989999886602,1156662.085399999981746,0
541,2700224.118269999977201,1155151.814659999916330,0
542,2699967.832770000211895,1155009.569769999943674,0
543,2698376.376099999994040,1154607.038859999971464,0
544,2696373.555530000012368,1155843.335140000097454,0
545,2699526.633030000142753,1154801.373639999888837,0
546,2702350.583219999913126,1155136.420859999954700,0
547,2699679.016820000018924,1155271.757130000041798,0
548,2701540.111200000159442,1154881.368100000079721,0
549,2697286.189449999947101,1155673.433130000019446,0
550,2701370.652489999774843,1154529.059099999954924,0
551,2697725.923200000077486,1157071.581410000100732,0
552,2697132.121050000190735,1155860.933110000099987,0
553,2694203.982439999934286,1154790.821569999912754,0
554,2700386.868580000009388,1155780.349639999913052,0
555,2701076.656179999932647,1154604.593300000065938,0
556,2698693.286830000113696,1155179.183949999976903,0
557,2695513.847790000028908,1156510.126040000002831,0
558,2698752.683069999795407,1155897.670350000029430,0
559,2696254.686269999947399,1155918.462649999884889,0
560,2699242.956489999778569,1154948.802970000077039,0
561,2696256.400249999947846,1156772.990310000022873,0
562,2695677.788069999776781,1156070.864860000088811,0
563,2694921.635290000122041,1154890.725069999927655,0
564,2696191.715749999973923,1154100.059210000094026,0
565,2702025.589560000225902,1154441.262409999966621,0
566,2694534.558499999810010,1154767.399969999911264,0
567,2699747.208159999921918,1154875.248290000017732,0
568,2695593.486959999892861,1156229.289240000071004,0
569,2696927.580449999775738,1156258.681159999920055,0
570,2695834.755030000116676,1156844.431450000032783,0
571,2694561.036249999888241,1154133.322399999946356,0
572,2698309.360539999790490,1155171.512889999896288,0
573,2700030.411729999817908,1155702.384439999936149,0
574,2700780.503229999914765,1156051.197949999943376,0
575,2698429.390879999846220,1154543.703250000020489,0
576,2700457.364020000211895,1155350.318369999993593,0
577,2699316.123230000026524,1156742.424180000089109,0
578,2699901.743640000000596,1155884.663609999930486,0
579,2700446.411909999791533,1155531.688599999994040,0
580,2698506.212390000000596,1154857.954589999979362,0
581,2699023.714279999956489,1156104.624079999979585,0
